Period_Index,Rep_Period,Rep_Period_Index
1,317,3
2,317,3
3,317,3
4,317,3
5,317,3
6,317,3
7,317,3
8,317,3
9,317,3
10,317,3
11,317,3
12,317,3
13,317,3
14,317,3
15,317,3
16,317,3
17,317,3
18,317,3
19,317,3
20,317,3
21,317,3
22,317,3
23,317,3
24,317,3
25,317,3
26,317,3
27,27,1
28,317,3
29,317,3
30,317,3
31,317,3
32,317,3
33,317,3
34,317,3
35,317,3
36,317,3
37,317,3
38,317,3
39,317,3
40,317,3
41,317,3
42,317,3
43,317,3
44,317,3
45,317,3
46,317,3
47,317,3
48,317,3
49,317,3
50,317,3
51,317,3
52,317,3
53,317,3
54,317,3
55,317,3
56,317,3
57,317,3
58,317,3
59,317,3
60,317,3
61,317,3
62,317,3
63,317,3
64,317,3
65,317,3
66,317,3
67,317,3
68,317,3
69,317,3
70,317,3
71,317,3
72,317,3
73,317,3
74,317,3
75,317,3
76,317,3
77,317,3
78,317,3
79,317,3
80,317,3
81,317,3
82,317,3
83,317,3
84,317,3
85,317,3
86,317,3
87,317,3
88,317,3
89,317,3
90,317,3
91,317,3
92,317,3
93,317,3
94,317,3
95,317,3
96,317,3
97,317,3
98,317,3
99,317,3
100,317,3
101,317,3
102,317,3
103,317,3
104,317,3
105,317,3
106,317,3
107,317,3
108,317,3
109,317,3
110,317,3
111,317,3
112,317,3
113,317,3
114,317,3
115,317,3
116,317,3
117,317,3
118,317,3
119,317,3
120,317,3
121,317,3
122,317,3
123,317,3
124,317,3
125,317,3
126,317,3
127,317,3
128,317,3
129,317,3
130,317,3
131,317,3
132,317,3
133,317,3
134,317,3
135,317,3
136,317,3
137,317,3
138,317,3
139,317,3
140,317,3
141,317,3
142,317,3
143,317,3
144,317,3
145,317,3
146,317,3
147,317,3
148,317,3
149,317,3
150,317,3
151,317,3
152,317,3
153,317,3
154,317,3
155,317,3
156,317,3
157,317,3
158,317,3
159,317,3
160,317,3
161,317,3
162,317,3
163,317,3
164,317,3
165,317,3
166,317,3
167,317,3
168,317,3
169,317,3
170,317,3
171,317,3
172,317,3
173,317,3
174,317,3
175,317,3
176,317,3
177,317,3
178,317,3
179,317,3
180,317,3
181,317,3
182,317,3
183,317,3
184,317,3
185,317,3
186,317,3
187,317,3
188,317,3
189,317,3
190,317,3
191,317,3
192,317,3
193,317,3
194,317,3
195,317,3
196,317,3
197,317,3
198,198,2
199,317,3
200,317,3
201,317,3
202,317,3
203,317,3
204,317,3
205,317,3
206,317,3
207,317,3
208,317,3
209,317,3
210,317,3
211,317,3
212,317,3
213,317,3
214,317,3
215,317,3
216,317,3
217,317,3
218,317,3
219,317,3
220,317,3
221,317,3
222,317,3
223,317,3
224,317,3
225,317,3
226,317,3
227,317,3
228,317,3
229,317,3
230,317,3
231,317,3
232,317,3
233,317,3
234,317,3
235,317,3
236,317,3
237,317,3
238,317,3
239,317,3
240,317,3
241,317,3
242,317,3
243,317,3
244,317,3
245,317,3
246,317,3
247,317,3
248,317,3
249,317,3
250,317,3
251,317,3
252,317,3
253,317,3
254,317,3
255,317,3
256,317,3
257,317,3
258,317,3
259,317,3
260,317,3
261,317,3
262,317,3
263,317,3
264,317,3
265,317,3
266,317,3
267,317,3
268,317,3
269,317,3
270,317,3
271,317,3
272,317,3
273,317,3
274,317,3
275,317,3
276,317,3
277,317,3
278,317,3
279,317,3
280,317,3
281,317,3
282,317,3
283,317,3
284,317,3
285,317,3
286,317,3
287,317,3
288,317,3
289,317,3
290,317,3
291,317,3
292,317,3
293,317,3
294,317,3
295,317,3
296,317,3
297,317,3
298,317,3
299,317,3
300,317,3
301,317,3
302,317,3
303,317,3
304,317,3
305,317,3
306,317,3
307,317,3
308,317,3
309,317,3
310,317,3
311,317,3
312,317,3
313,317,3
314,317,3
315,317,3
316,317,3
317,317,3
318,317,3
319,317,3
320,317,3
321,317,3
322,322,4
323,317,3
324,317,3
325,317,3
326,317,3
327,317,3
328,317,3
329,317,3
330,317,3
331,331,5
332,317,3
333,317,3
334,317,3
335,317,3
336,317,3
337,317,3
338,317,3
339,317,3
340,317,3
341,317,3
342,317,3
343,317,3
344,317,3
345,317,3
346,317,3
347,317,3
348,317,3
349,317,3
350,317,3
351,317,3
352,317,3
353,317,3
354,317,3
355,317,3
356,317,3
357,317,3
358,317,3
359,317,3
360,317,3
361,317,3
362,317,3
363,317,3
364,317,3
365,317,3
